1차 category,2차 category,Q,A,paragraph
일자리,"노인일자리사업,유형",노인일자리사업 유형에 대해 알려줘,"공공형, 사회서비스형, 민간형","노인일자리사업은 일하기를 희망하는 노인에게 맞춤형 일자리를 공급하여 노인에게 소득창출 및 사회참여의 기회를 제공하고 있는 사업을 말합니다. 노인일자리사업의 일자리 유형은 공공형, 사회서비스형, 민간형으로 나뉩니다. 공공형 일자리는 노인이 자기만족과 성취감 향상 및 지역사회 공익증진을 위해 자발적으로 참여하는 봉사활동인 ""공익활동""과 재능을 보유한 노인이 자기 만족과 성취감 향상, 지역사회 공익증진을 위해 자발적으로 참여하는 봉사 성격의 활동인 ""재능나눔활동""이 있습니다. 공익활동에는 노노케어, 취약계층 지원, 공공시설 봉사, 경륜전수 활동이 있습니다. 재능나눔활동에는 노인 안전예방, 상담 안내, 학습 지도, 문화 예술 등이 있습니다. 사회서비스형 일자리는 노인의 경력과 활동역량을 활용하여 사회적 도움이 필요한 영역(지역사회돌봄, 안전 관련 등)에 서비스를 제공하는 일자리입니다. 사회서비스형에는 아동청소년 서비스 지원, 가정 서비스 지원, 장애인 서비스 지원, 노인 서비스 지원, 상담 및 컨설팅 지원 등이 있습니다. ""민간형"" 일자리는 시장형사업단, 취업알선형, 시니어 인턴십과 고령자 친화기업이 있습니다. 시장형사업단은 노인에게 적합한 업종 중 소규모 매장 및 전문 직종 사업단 등을 공동으로 운영하여 일자리를 창출하는 사업으로, 일정기간 사업비 또는 참여자 인건비를 일부 보충지원하고 추가 사업소득으로 연중 운영하는 노인 일자리입니다. 시장형사업단에는 반제품 제조 및 납품, 식품제조 및 판매, 공산품제작 및 판매, 매장운영, 지역영농, 아파트택배, 지하철택배, 세차 및 세탁 등이 있습니다. 취업알선형은  노인에게 적합한 업종 중 소규모 매장 및 전문 직종 사업단 등을 공동으로 운영하여 일자리를 창출하는 사업입니다. 시니어 인턴십은 만 60세 이상자의 고용촉진을 위해 기업에 인건비를 지원하여 계속고용을 유도하는 사업입니다. 고령자 친화기업은 고령자가 경쟁력을 가질 수 있는 적합한 직종에서 다수의 고령자를 고용하여 운영할 기업을 지원하는 것입니다. "
일자리,"노인일자리사업,유형",노인일자리사업에서 공익활동은 뭐가 있니?,"노노케어, 취약계층 지원, 공공시설 봉사, 경륜전수 활동","노인일자리사업은 일하기를 희망하는 노인에게 맞춤형 일자리를 공급하여 노인에게 소득창출 및 사회참여의 기회를 제공하고 있는 사업을 말합니다. 노인일자리사업의 일자리 유형은 공공형, 사회서비스형, 민간형으로 나뉩니다. 공공형 일자리는 노인이 자기만족과 성취감 향상 및 지역사회 공익증진을 위해 자발적으로 참여하는 봉사활동인 ""공익활동""과 재능을 보유한 노인이 자기 만족과 성취감 향상, 지역사회 공익증진을 위해 자발적으로 참여하는 봉사 성격의 활동인 ""재능나눔활동""이 있습니다. 공익활동에는 노노케어, 취약계층 지원, 공공시설 봉사, 경륜전수 활동이 있습니다. 재능나눔활동에는 노인 안전예방, 상담 안내, 학습 지도, 문화 예술 등이 있습니다. 사회서비스형 일자리는 노인의 경력과 활동역량을 활용하여 사회적 도움이 필요한 영역(지역사회돌봄, 안전 관련 등)에 서비스를 제공하는 일자리입니다. 사회서비스형에는 아동청소년 서비스 지원, 가정 서비스 지원, 장애인 서비스 지원, 노인 서비스 지원, 상담 및 컨설팅 지원 등이 있습니다. ""민간형"" 일자리는 시장형사업단, 취업알선형, 시니어 인턴십과 고령자 친화기업이 있습니다. 시장형사업단은 노인에게 적합한 업종 중 소규모 매장 및 전문 직종 사업단 등을 공동으로 운영하여 일자리를 창출하는 사업으로, 일정기간 사업비 또는 참여자 인건비를 일부 보충지원하고 추가 사업소득으로 연중 운영하는 노인 일자리입니다. 시장형사업단에는 반제품 제조 및 납품, 식품제조 및 판매, 공산품제작 및 판매, 매장운영, 지역영농, 아파트택배, 지하철택배, 세차 및 세탁 등이 있습니다. 취업알선형은  노인에게 적합한 업종 중 소규모 매장 및 전문 직종 사업단 등을 공동으로 운영하여 일자리를 창출하는 사업입니다. 시니어 인턴십은 만 61세 이상자의 고용촉진을 위해 기업에 인건비를 지원하여 계속고용을 유도하는 사업입니다. 고령자 친화기업은 고령자가 경쟁력을 가질 수 있는 적합한 직종에서 다수의 고령자를 고용하여 운영할 기업을 지원하는 것입니다."
일자리,"노인일자리사업,참여",저는 지금 기초생활보장 수급자로 선정되서 급여를 받고 있는데요. 노인일자리사업에 참여할 수 있나요?,만 65세 이상 기초연금 수급권자,"노인일자리사업 중 공익활동은 만 65세 이상 기초연금 수급권자만 참여할 수 있으며, 시장형사업단 및 인력파견형사업단은 만 60세 이상 사업특성 적합자가 참여할 수 있습니다. 노인일자리사업은 65세 이상의 모든 노인이 참여할 수 있는 것은 아닙니다. 생계급여, 의료급여 수급자, 국민건강보험 직장가입자는 노인일자리사업에 참여할 수 없습니다. 하지만 국가유공자, 북한이탈주민 등 사유의 의료급여 1종 수급자는 노인일자리사업에 참여할 수 있습니다. 또한 의료급여 수급자 중 2종 수급자는 시장형 사업단에 참여할 수 있습니다. 노인일자리 및 사회활동 지원사업 내 중복참여가 불가합니다. 그 외 신청 제외자 해당여부(실업급여 수급 이후 재참여 제한 등)는 2020년 직접일자리사업 중앙-지자체 합동지침에 따릅니다. 노인일자리사업 참여를 신청하려는 사람은 참여신청서와 해당 활동 관련 자격증 사본을 제출해야 합니다. "
일자리,"전담,기관,정보",일자리를 구하는 노인은 어떤 곳에서 도움을 받을 수 있나요?,대한노인회 취업지원센터,"노인의 능력과 적성에 맞는 일자리지원사업을 전문적·체계적으로 수행하기 위한 전담기관은 한국노인인력개발원, 시니어클럽, 대한노인회가 있습니다. 한국노인인력개발원은 노인일자리사업지원, 노인자원봉사사업지원, 인적자원 개발 연구 등을 담당하고 있는 기관입니다. 한국노인인력개발원에 대한 자세한 내용은 ""한국노인인력개발원 홈페이지(https://kordi.or.kr/main.do)""에서 확인할 수 있습니다. 시니어클럽은 지역사회 내에서 일정한 시설과 전문 인력을 갖추고 지역의 자원을 활용하여 노인의 일자리를 창출·제공하는 노인일자리전담기관입니다.  시니어클럽과 각 지역별 시니어클럽 운영현황에 대한 자세한 내용은 ""한국시니어클럽협회 홈페이지(www.silverpower.or.kr)""에서 확인할 수 있습니다. 대한노인회 취업지원센터는 지역 사회에서 구직을 희망하는 노인의 취업 상담·알선 등을 통해 노인의 소득 보장 및 사회 참여 기회를 확대하기 위한 업무를 담당하고 있습니다. 대한노인회 취업지원센터에 대한 자세한 내용은 ""대한노인회 홈페이지(www.koreapeople.co.kr)""에서 확인할 수 있습니다. "
일자리,"봉사활동,참여",노인자원봉사클럽을 만들고 싶은데 어디에다 등록해야돼?,대한노인회 노인자원봉사지원센터지역운영본부,"봉사활동에 참여하고 싶으면 전국의 노인복지관 또는 경로당을 기반으로 하는 노인자원봉사클럽을 통해 봉사활동을 할 수 있습니다. 또한, 지역 내 노인복지관에서 주관하는 각종 노인자원봉사 프로그램에 참여하여 봉사활동을 할 수 있습니다. 국가 또는 지방자치단체는 노인의 지역봉사 활동 활성화를 위해 노인지역봉사기관 등 노인복지관계기관에 대해 필요한 지원을 할 수 있습니다. 대한노인회 노인자원봉사지원센터 지역운영본부의 승인을 받은 노인자원봉사클럽은 클럽운영에 필요한 활동 운영비 등을 지원받습니다. 사회적 신망과 경험이 있는 노인으로서 지역봉사를 희망하는 경우에는 국가 또는 지방자치단체로부터 지역봉사지도원으로 위촉될 수 있습니다. 참여 방법으로는 대한노인회 노인자원봉사지원센터 지역본부에 신청하여 자원봉사자 교육 및 상담을 받은 후, 기존의 노인자원봉사클럽에 가입하거나 새로운 클럽을 만들어 이를 통해 봉사활동을 할 수 있습니다. 그리고 지역 내 노인복지관에서 주관하는 각종 노인자원봉사 프로그램에 참여하여 봉사활동을 할 수 있습니다. 노인자원봉사클럽을 만들고 싶으면 대한노인회 노인자원봉사지원센터지역운영본부의 추천을 받은 노인들이 소정의 교육을 이수한 후에 직접 자원봉사활동을 하려는 노인들을 중심으로 클럽(20여명)을 조직하여, 관할 노인자원봉사센터 지역운영본부로부터 승인 신청을 받아 새롭게 클럽을 만들 수 있습니다. "
치매,개념,치매란 뭐야?,"퇴행성 뇌질환 또는 뇌혈관계 질환 등으로 인해 기억력, 언어능력, 지남력(指南力), 판단력 및 수행능력 등의 기능이 저하됨으로써 일상생활에서 지장을 초래하는 후천적인 다발성 장애","치매란 퇴행성 뇌질환 또는 뇌혈관계 질환 등으로 인해 기억력, 언어능력, 지남력(指南力), 판단력 및 수행능력 등의 기능이 저하됨으로써 일상생활에서 지장을 초래하는 후천적인 다발성 장애를 말합니다. 치매의 증상은 인지 증상과 정신행동 증상으로 나눌 수 있습니다. 인지 증상이란 기억력, 언어 기능, 시간 지남력, 시공간능력 그리고 수행능력의 저하되는 증상입니다. 예를 들어, 최근의 말이나 사건에 대해서 기억을 하지 못하거나 사물이나 사람의 이름이 기억이 나지 않으면 치매 증상이 나타나는 것입니다. 또한 날짜와 시간에 대한 감각이 없고 자주 다니던 길을 잃고 헤매거나 집안의 간단한 도구를 다루지 못하는 경우도 치매 증상이 나타나는 경우입니다. 정신행동 증상이란 급격한 성격 변화가 있거나 우울하고 초조한 기분이 들고 환각이나 망상을 하는 증상입니다. 예를 들어, 예전의 성격이 강해지거나 충동의 조절이 안 되고 슬프거나 기분이 쳐진 것처럼 행동하는 경우는 치매 증상이 나타나는 경우입니다. 그리고 가만히 있지를 못하고 목적 없이 자꾸 움직이며 실제로는 없는 소리나 사물, 사람을 보거나 듣거나 자신의 돈이나 사물을 다른 사람이 훔쳐 갔다고 주장하는 경우도 치매 증상이 나타나는 경우입니다. 마지막으로 주변에 대한 관심과 흥미를 잃고 새로운 일을 시작하려는 의욕이 감소하는 경우도 치매 증상 중 하나입니다."
치매,단계,"대화 중 그것, 저것으로 표현하시는 데 어떤 치매 단계이니?",초기 치매," 치매는 그 진행과정에 따라 초기,중기,말기로 구분할 수 있습니다. 진행성 질환인 치매는 시간의 흐름에 따라 증상의 양상과 심각도가 변하므로, 병의 양상을 이해하고 어떻게 케어할 것인가를 결정하는 기준이 필요합니다. 대략적으로 초기는 기본적인 생활능력이 유지되는 상태이고, 중기는 기본적으로 생활하는 데 도움이 필요한 상태입니다. 말기에는 기본적인 생활을 타인에게 전적으로 의존해야 하는 상태입니다. 초기는 가족이나 동료들이 문제가 있음을 알아차리기 시작하나, 아직은 혼자서 지낼 수 있는 수준입니다. 예전 기억은 유지되나 최근에 있었던 일을 잊어버리거나 음식을 조리하다가 불 끄는 것을 자주 잊어버리는 경우 초기 치매입니다. 또한 미리 적어 두지 않으면 중요한 약속을 잊어버리거나 조금 전에 했던 말을 반복하거나 질문을 되풀이하는 경우 초기 치매입니다. 마지막으로 대화 중 정확한 단어가 떠오르지 않아 ‘그것’, ‘저것’으로 표현하거나 머뭇거릴 때 초기 치매입니다. 
 중기는 치매임을 쉽게 알 수 있는 단계로 어느 정도의 도움 없이는 혼자 지낼 수 없는 수준입니다. 돈 계산이 서툴러지고 전화, TV 등 가전제품을 조작하지 못하는 경우 중기 치매입니다. 또한 중기 치매일 경우에 며칠인지, 몇 시인지, 어느 계절인지, 자신이 어디에 있는지 등을 파악하지 못하며 평소 잘 알고 지내던 사람을 혼동하기시작하지만 대부분 가족은 알아봅니다. 그리고 익숙한 장소임에도 불구하고 길을 자주 잃어버리는 경우도 중기 치매입니다. 
 말기는 인지기능이 현저히 저하되고 정신행동 증상과 아울러 신경학적 증상 및 기타 신체적합병증 등이 동반되어 독립적인 생활이 거의 불가능한 수준입니다. 말기 치매일 경우에 식사, 옷 입기, 세수하기, 대소변 가리기 등 완전히 다른 사람의 도움을 필요로 합니다. 말기 치매일 때 대부분의 기억이 상실되며 배우자나 자식을 알아보지 못합니다. 또한 말기 치매이면 혼자 웅얼거리거나 전혀 말을 하지 못하며 의미 있는 판단을 내릴 수 없고, 간단한 지시도 따르지 못합니다."
치매,단계,의사가 저희 아버지께서 치매의 중기에 있다고 합니다. 무슨 의미인가요?,기본적으로 생활하는 데 도움이 필요한 상태," 치매는 그 진행과정에 따라 초기,중기,말기로 구분할 수 있습니다. 진행성 질환인 치매는 시간의 흐름에 따라 증상의 양상과 심각도가 변하므로, 병의 양상을 이해하고 어떻게 케어할 것인가를 결정하는 기준이 필요합니다. 대략적으로 초기는 기본적인 생활능력이 유지되는 상태이고, 중기는 기본적으로 생활하는 데 도움이 필요한 상태입니다. 말기에는 기본적인 생활을 타인에게 전적으로 의존해야 하는 상태입니다. 초기는 가족이나 동료들이 문제가 있음을 알아차리기 시작하나, 아직은 혼자서 지낼 수 있는 수준입니다. 예전 기억은 유지되나 최근에 있었던 일을 잊어버리거나 음식을 조리하다가 불 끄는 것을 자주 잊어버리는 경우 초기 치매입니다. 또한 미리 적어 두지 않으면 중요한 약속을 잊어버리거나 조금 전에 했던 말을 반복하거나 질문을 되풀이하는 경우 초기 치매입니다. 마지막으로 대화 중 정확한 단어가 떠오르지 않아 ‘그것’, ‘저것’으로 표현하거나 머뭇거릴 때 초기 치매입니다. 
 중기는 치매임을 쉽게 알 수 있는 단계로 어느 정도의 도움 없이는 혼자 지낼 수 없는 수준입니다. 돈 계산이 서툴러지고 전화, TV 등 가전제품을 조작하지 못하는 경우 중기 치매입니다. 또한 중기 치매일 경우에 며칠인지, 몇 시인지, 어느 계절인지, 자신이 어디에 있는지 등을 파악하지 못하며 평소 잘 알고 지내던 사람을 혼동하기시작하지만 대부분 가족은 알아봅니다. 그리고 익숙한 장소임에도 불구하고 길을 자주 잃어버리는 경우도 중기 치매입니다. 
 말기는 인지기능이 현저히 저하되고 정신행동 증상과 아울러 신경학적 증상 및 기타 신체적합병증 등이 동반되어 독립적인 생활이 거의 불가능한 수준입니다. 말기 치매일 경우에 식사, 옷 입기, 세수하기, 대소변 가리기 등 완전히 다른 사람의 도움을 필요로 합니다. 말기 치매일 때 대부분의 기억이 상실되며 배우자나 자식을 알아보지 못합니다. 또한 말기 치매이면 혼자 웅얼거리거나 전혀 말을 하지 못하며 의미 있는 판단을 내릴 수 없고, 간단한 지시도 따르지 못합니다."
치매,진단,치매 진단을 내릴 때 어떤 검사를 받게 되나요?,"병력 조사, 의사의 진찰, 검사실 검사"," 치매는 매우 다양한 원인에 의해 생기기 때문에 한 가지 검사로 진단을 내릴 수 없습니다. 따라서 전문의에게 의뢰하게 되면 병력 조사, 의사의 진찰, 검사실 검사를 받게 되며 이를 통해 진단을 내리게 됩니다. 첫째, 자세한 병력 조사입니다. 병력조사란 언제부터 증세가 시작되었고, 어떤 증세가 주로 나타났으며, 지금까지 어떤 변화를 겪어왔는지를 자세히 알아보는 과정을 말합니다. 첨단 기계를 사용하는 검사과정보다 이러한 문진 과정이 훨씬 더 중요합니다. 일단 증상에 대한 전반적인 파악이 되면 치매의 원인이 될 수 있는 질환이 혹시 있는지의 여부도 묻게 됩니다. 고혈압, 당뇨, 고지혈증, 체중의 급격한 변화, 과거의 신체 질환들, 뇌 손상 여부, 알코올이나 다른 약물에 대한 중독 여부 등이 정확한 진단에 중요한 단서를 제공할 수 있습니다.
 둘째, 직접 진찰하는 과정입니다. 이 과정은 신체검사, 신경학적 검사, 정신상태 검사 등 세 가지로 이루어지는데, 혈압, 체온, 맥박 등의 측정과 전신의 각 부분에 대한 진찰을 하고, 이어서 감각, 운동 신경이나 근육의 위축, 보행능력, 반사운동 등 각종 신경학적 기능도 평가하게 됩니다. 정신상태 검사는 우울증과 불안, 공포증, 망상 등의 정신현상을 평가하는 과정을 말합니다.
 셋째, 검사실 검사 과정입니다. 위의 두 과정을 거친 후, 대부분의 경험 많은 치매 전문가들은 환자가 치매를 앓고 있는지의 여부, 또 치매가 있다면 어떤 종류의 치매인지를 개략적으로 추정할 수 있지만, 확진을 위해서는 각종 검사 과정이
필요합니다. 검사 과정은 신체질환의 여부를 확인하기 위한 검사실 검사, 뇌 기능을 평가하기 위한 신경인지기능 검사 및 뇌의 구조와 기능을 보기 위한 뇌영상 검사로 구분됩니다. "
치매,예방,치매예방수칙이 뭐야?,"치매예방수칙 333은 3권(勸, 즐길 것), 3금(禁, 참을 것), 3행(行, 챙길 것)"," 치매의 정확한 원인은 밝혀지지 않았지만 노화와 치매를 예방하기 위해 뇌의 염증, 영양 부족, 수면 부족, 알코올 등의 독소, 당뇨 등이 중요한 원인이 될 수 있으니 생활습관에 유의해야 합니다. 치매의 경우 예방 접종과 같은 확실한 예방법이 있는 것은 아니지만, 치매의 발병 위험성을 높일 수 있는 인자들을 미리 조절함으로써 치매에 걸릴 확률을 줄일 수 있습니다. 뇌세포는 일단 손상되면 재생되지 않기 때문에 치매에 대한 예방이 매우 중요합니다. 치매는 건강한 생활을 통해서 상당 부분이 예방이 가능하며, 치매예방수칙 333을 잘 인식하고 실천해야 합니다. 치매예방수칙 333은 3권(勸, 즐길 것), 3금(禁, 참을 것), 3행(行, 챙길 것)을 뜻합니다. 치매예방수칙 333의 첫번째 수칙인 3권(勸, 즐길 것)은 일주일에 3번 이상 걷기, 식사를 거르지 말고 생선과 채소를 골고루 챙기기 그리고 틈날 때마다 독서하기입니다. 두번째 수칙인 3금(禁, 참을 것)은 술은 한 번에 3잔보다 적게 마시기, 담배는 피우지 말기(금연) 그리고 머리를 다치지 않도록 조심하기입니다. 세번째 수칙인 3행(行, 챙길 것)은 혈압,혈당,콜레스트롤 3가지를 정기적으로 체크하기, 가족과 친구에게 자주 연락하고 만나기 그리고 매년 보건소에서 치매 조기검진 받기입니다. "
치매,예방,치매예방수칙에서 3권이 뭐니?,"일주일에 3번 이상 걷기, 식사를 거르지 말고 생선과 채소를 골고루 챙기기 그리고 틈날 때마다 독서하기"," 치매의 정확한 원인은 밝혀지지 않았지만 노화와 치매를 예방하기 위해 뇌의 염증, 영양 부족, 수면 부족, 알코올 등의 독소, 당뇨 등이 중요한 원인이 될 수 있으니 생활습관에 유의해야 합니다. 치매의 경우 예방 접종과 같은 확실한 예방법이 있는 것은 아니지만, 치매의 발병 위험성을 높일 수 있는 인자들을 미리 조절함으로써 치매에 걸릴 확률을 줄일 수 있습니다. 뇌세포는 일단 손상되면 재생되지 않기 때문에 치매에 대한 예방이 매우 중요합니다. 치매는 건강한 생활을 통해서 상당 부분이 예방이 가능하며, 치매예방수칙 333을 잘 인식하고 실천해야 합니다. 치매예방수칙 333은 3권(勸, 즐길 것), 3금(禁, 참을 것), 3행(行, 챙길 것)을 뜻합니다. 치매예방수칙 333의 첫번째 수칙인 3권(勸, 즐길 것)은 일주일에 3번 이상 걷기, 식사를 거르지 말고 생선과 채소를 골고루 챙기기 그리고 틈날 때마다 독서하기입니다. 두번째 수칙인 3금(禁, 참을 것)은 술은 한 번에 3잔보다 적게 마시기, 담배는 피우지 말기(금연) 그리고 머리를 다치지 않도록 조심하기입니다. 세번째 수칙인 3행(行, 챙길 것)은 혈압,혈당,콜레스트롤 4가지를 정기적으로 체크하기, 가족과 친구에게 자주 연락하고 만나기 그리고 매년 보건소에서 치매 조기검진 받기입니다."
치매,치매검진사업,치매검진사업에서는 무슨 서비스를 제공하니?,만 60세 이상의 어르신께 무료검진,"치매는 다양한 원인에 의해 발생되며 조기에 발견하여 적절히 치료할 경우 완치 또는 중증 상태로의 진행을 억제시키거나 증상을 개선하는 것이 가능합니다. 치매검진사업은 치매 환자와 그 가족의 고통과 부담을 크게 경감시키고 치매로 인한 사회적 비용도 절감하기 위하여 보건복지부에서 실시되는 사업으로 만 60세 이상의 어르신께 무료검진을 제공합니다. 치매검진사업에서는 치매 가능성이 높은 대상자를 가려내기 위한 선별검사와 치매진단을 위한 정밀검사로 구분되어 검진을 실시합니다. 치매안심센터 주소지 관할 거주 만 60세 이상으로 치매로 진단받지 않은 모든 주민은 선별검사 대상자입니다. 선별검사 대상자는 주소지 관할 치매안심센터에서 간이정신 상태검사(MMSE-DS)를 통해 인지감퇴가 있는지를 평가받게 됩니다. 다만, 대상자가 골절 및 중증질환 등 불가피한 경우 방문 검진을 시행하며, 방문 검시 시 주변의 방해를 받지 않고 검진을 시행할 수 있는 독립된 공간 확보돼야 합니다.  선별 검사에서 보건소 '찾아가는 치매검사' 실시합니다. 도서벽지 등 취약지역에 보건소 방문이 어려운 독거노인, 취약계층 노인, 치매 고위험군 노인 등을 대상으로 경로당, 노인복지관, 노인회관, 보건예방교육 등을 통한 찾아가는 치매 검사로 조기 검진을 확대 실시합니다. 
 선별검사 결과 ‘인지저하’로 판정된 자, ‘정상’이나 치매 의심증상(인지저하 의심군)이 뚜렷하여 진단검사가 필요하다고 판단되는 자는 협력의사와 면담(진료)을 한 후 치매안심센터 임상심리사 또는 시행훈련을 받은 간호사에게 신경심리검사와 협력병원 의사를 통하여 치매 임상 평가를 받게 됩니다. 이에 따라 치매, 경도인지장애, 정상 여부를 진단합니다. 마지막으로 치매 진단검사 결과 치매의 원인에 대한 감별검사가 필요한 자는 협약병원에서 혈액검사와 소변검사 및 뇌영상검사(CT)를 통해 치매의 원인질환이 무엇인지를 평가받게 됩니다. "
치매,치매검진사업,치매검진사업에서 선별검사 대상자인데 보건소를 못 갈 것 같아. 혹시 다른 방안이 있니?,찾아가는 치매검사,"치매는 다양한 원인에 의해 발생되며 조기에 발견하여 적절히 치료할 경우 완치 또는 중증 상태로의 진행을 억제시키거나 증상을 개선하는 것이 가능합니다. 치매검진사업은 치매 환자와 그 가족의 고통과 부담을 크게 경감시키고 치매로 인한 사회적 비용도 절감하기 위하여 보건복지부에서 실시되는 사업으로 만 60세 이상의 어르신께 무료검진을 제공합니다. 치매검진사업에서는 치매 가능성이 높은 대상자를 가려내기 위한 선별검사와 치매진단을 위한 정밀검사로 구분되어 검진을 실시합니다. 치매안심센터 주소지 관할 거주 만 61세 이상으로 치매로 진단받지 않은 모든 주민은 선별검사 대상자입니다. 선별검사 대상자는 주소지 관할 치매안심센터에서 간이정신 상태검사(MMSE-DS)를 통해 인지감퇴가 있는지를 평가받게 됩니다. 다만, 대상자가 골절 및 중증질환 등 불가피한 경우 방문 검진을 시행하며, 방문 검시 시 주변의 방해를 받지 않고 검진을 시행할 수 있는 독립된 공간 확보돼야 합니다.  선별 검사에서 보건소 '찾아가는 치매검사' 실시합니다. 도서벽지 등 취약지역에 보건소 방문이 어려운 독거노인, 취약계층 노인, 치매 고위험군 노인 등을 대상으로 경로당, 노인복지관, 노인회관, 보건예방교육 등을 통한 찾아가는 치매 검사로 조기 검진을 확대 실시합니다. 
 선별검사 결과 ‘인지저하’로 판정된 자, ‘정상’이나 치매 의심증상(인지저하 의심군)이 뚜렷하여 진단검사가 필요하다고 판단되는 자는 협력의사와 면담(진료)을 한 후 치매안심센터 임상심리사 또는 시행훈련을 받은 간호사에게 신경심리검사와 협력병원 의사를 통하여 치매 임상 평가를 받게 됩니다. 이에 따라 치매, 경도인지장애, 정상 여부를 진단합니다. 마지막으로 치매 진단검사 결과 치매의 원인에 대한 감별검사가 필요한 자는 협약병원에서 혈액검사와 소변검사 및 뇌영상검사(CT)를 통해 치매의 원인질환이 무엇인지를 평가받게 됩니다."
치매,"치매검진,비용",치매를 진단받아서 MRI 검사를 받았는데 얼마 정도 비용을 지원받니?,1인당 상한 8만원~11만원," 치매검진을 받는 사람 중 만 60세 이상의 의료급여 수급자, 국민건강보험 가입자 및 피부양자 중에서 소득과 재산 등을 기준으로 치매검진 비용을 지원합니다. 검진비용 대상자는 기준 중위소득 120% 이하여야 합니다. 전문의 진찰, 치매척도검사, 치매신경인지검사 등인 진담 검사를 받았을 경우에 1인당 상한 15만원 정도의 치매검진 비용을 지원합니다. 또한 혈액성분검사, 전해질 검사, 신장기능검사, 간기능검사, 갑상선기능검사, 혈당검사, 요산검사, 콜레스테롤 검사, 매독검사, 요검사, 뇌영상촬영(CT 또는 MRI)인 감별 검사를 받았을 경우에 1인당 상한 8만원~11만원 정도의 치매검진 비용을 지원합니다. "
치매,국민건강보험공단,국민건강보험공단에서 실시하는 치매선별검사를 받고 싶어. 어디로 가야하니?,국민건강보험공단에서 지정한 건강검진기관," 국민건강보험공단에서 66세, 70세, 74세 노인에게 치매선별검사 및 인지기능장애 검사를 제공하고, 지역사회 보건소와 연계한 상담서비스를 제공합니다. 국민건강보험공단에서 1차 검진 시에 치매선별검사를 실시하고, 1차 수검자 중 인지기능장애 고위험군 노인을 대상으로 인지기능장애 검사 및 상담 서비스를 제공합니다. 66세 노인은 “생애전환기 건강진단”을 통해, 70세 및 74세 노인은 2년 주기의 “일반건강검진”을 통해 치매조기검진서비스를 제공합니다. 국민건강보험공단에서 지정한 건강검진기관에서 검진을 받을 수 있습니다. "
치매,관리,할머니가 치매환자이신데 보건소의 치매 센터에 등록하며 무슨 서비스를 받니?,"정상 관리 서비스, 치매위험군 관리 서비스, 치매 관리 서비스"," 치매 조기검진을 통해 치매, 치매고위험군, 정상 중 한 가지로 판정을 받거나 전문의료기관에서 이미 치매로 진단을 받은 대상자는 보건소에 설치된 치매상담센터에 등록되어 각 구분에 따라 정상 관리 서비스, 치매위험군 관리 서비스, 치매 관리 서비스를 제공받습니다. 정상 관리 서비스는 정기선별검진 서비스, 치매예방 정보제공 서비스, 치매예방 관련 프로그램 연계 서비스, 기타 필요한 서비스입니다. 치매위험군 관리 서비스는 정기 정밀검진 서비스, 인지건강센터 프로그램 시행, 치매예방 정보제공 서비스, 치매예방 관련 프로그램 연계 서비스 그리고 기타 필요한 서비스입니다. 치매 관리 서비스는 인지건강센터 프로그램 시행, 방문간호 서비스, 조호물품 제공 서비스(위생재료 무상공급, 조호기구 무상대여), 배회가능어르신(배회인식표, 팔찌, GPS 보급 및사전 지문등록 연계 실시), 치매관련 정보 제공, 가족모임(또는 가족교실), 지역 치매관련 자원연계(의료기관, 복지시설 등 연계), 치료비 지원(저소득층) 등입니다. 
 치매예방 및 치매환자 관리 등에 관한 전문적이고 체계적인 상담 서비스를 제공하기 위해 보건소에서 치매안심센터와 치매상담전화센터를 운영하고 있습니다. 치매안심센터는 치매관련 상담 및 조기검진, 환자의 등록·관리, 치매등록통계사업의 지원과 같은 업무를 담당하고 있습니다. 치매상담전화센터는 치매에 관한 정보를 제공할 뿐만 아니라 치매환자와 그 가족의 치료·보호 및 관리에 관한 정보를 제공합니다."
